cookie_id,score
ck_c9dcd92b2f836b61,0.12661934704313552
ck_9eb5b3f5f672c2b1,0.0020270319834376316
ck_e4cf189a8d31649a,0.005644400938820174
ck_6b114f2a48152b96,0.003472559242527746
ck_3fb95862b70f505c,0.03991106456136293
ck_7f780f465c29398e,0.014066980895222164
ck_ee387f9da79e67ea,0.052757752638754256
ck_fa3b1e85d27af2ee,0.033150936706392735
ck_e739eaaa7a1822f2,0.027668463093944523
ck_dfa0ac11fcb1dabd,0.0056564058516367505
ck_6e8751b571ea54d1,0.025619274842010143
ck_2d695f8358383092,0.06645388927015157
ck_e7dce27edb700f27,0.010721221498580135
ck_e322da8b213eab52,0.008117740530381461
ck_d0b32e039abb8200,0.007673543679648101
ck_b354003302b272ca,0.013211041744720995
ck_f7485cba392bc294,0.24267955755014708
ck_d6a290ff8362c7b9,0.10906218848503647
ck_c56a44fe315c0389,0.01359655244246655
ck_f77dfe6512eae322,0.03681291335612086
ck_35fe969c58b9e70b,0.08377534988348857
ck_4c518637db2322d5,0.11880316145813316
ck_cb61902798ecc4fd,0.06859512635079516
ck_56e6cfa32156a916,0.00705344156617008
ck_343e6ed2b9d35c01,0.007415819003533635
ck_51440f64f7250ad7,0.04249160907653813
ck_295bca29c34cfe2e,0.09134906937579113
ck_dd30558576b45e7b,0.017608378811634056
ck_3a30132a57181fe3,0.05488793565246972
ck_4a733aeb833406f4,0.02801724745901098
ck_1b0b7c3d35ab1259,0.029391644603812193
ck_962c3bbf27cd4b80,0.08710248173362993
ck_9528e1d6b1707870,0.08998913533381789
ck_b3263e7f31aab45f,0.02146489436538655
ck_e69195a3c885053d,0.0022437696674589653
ck_a907fa8795cd4baf,0.0025308240238597272
ck_205c3405045bd835,0.008705207639409815
ck_e81fc223bed3c46a,0.039611080551277655
ck_363751deae40edfb,0.12690658560620355
ck_6176baea8cbebbb6,0.007720730184142058
ck_633e6579f5c74a5c,0.6649546570285454
ck_ddc11fc481eef58d,0.025210804749424165
ck_e975002c979e12c7,0.08040653638718308
ck_8e039b23acaaac00,0.10632403889097888
ck_1d6990d94a4d2ad6,0.07203579444773199
ck_e7b583acaa3171a2,0.042487647659325355
ck_c0133f60d39b2fb5,0.034037585116005104
ck_7d6bff85e7a694bc,0.006718864102696195
ck_d305b4d82f63f647,0.005069154365490616
ck_22bd0fc71f95e048,0.06716557210176366
ck_9a65fcfc7916f93f,0.001280907697177234
ck_d61c837b0106085a,0.043655149100549726
ck_be86a1db08dea456,0.03454926880642954
ck_90489c405e6886d8,0.0057147836798993774
ck_0add2c321d579d75,0.0230247773130745
ck_482dea6eed92cbbc,0.023374027253080416
ck_c24b47184534cc2c,0.9956613361353005
ck_fa04ac31e596e7d6,0.032255856108007845
ck_084322dc5a3a86f0,0.011488234073696466
ck_ccb72a33cc1877b7,0.024208138298602497
ck_afaf374009d3b248,0.018360116314812124
ck_b53084ffede19a8e,0.0038925493962133732
ck_4760216154c8cac2,0.558202983981073
ck_37ad3a65db673e70,0.016542404950175314
ck_0c2932cc0d553694,0.014619124292726283
ck_86b853c52f20fef5,0.008019614446943659
ck_38703b7546d35a80,0.028941014657576824
ck_218b7e6e6dbd2da0,0.0022570299188319916
ck_402db4184982fdf5,0.03470152950556176
ck_f917c82af80e4a79,0.08331646285566338
ck_3c6417a233c68c73,0.05629755122152817
ck_98068c397d70dd3a,0.03519647788448943
ck_b1cbd6679c0f8d95,0.004645412199069108
ck_9e962f9bb0e7bac2,0.020518423082243966
ck_b08247c3ad567d92,0.4497761918364247
ck_3ef7a03ebb81cfe3,0.0027790031852499186
ck_5d7ae0e3562e99bf,0.1332849536090793
ck_c91a628236baf91b,0.09523023020451743
ck_7f8e816ca51755e3,0.6682632715950875
ck_5aadd286d188f5c3,0.014030549770274044
ck_a037aff5f8128c73,0.0041903090404455424
ck_5df6529ce8290906,0.00805050793688357
ck_5f3609511443e5a8,0.0077530990681837905
ck_a6f61864fac3c8fb,0.010677379137289686
ck_2733fc6ba23ae46e,0.022711875767396104
ck_22bfb9246646eb41,0.7168067263842051
ck_bfc2a57d8fd1610c,0.2418180362289952
ck_49839e761d0e74e9,0.01264075557852791
ck_aa4ba931dd37481d,0.006551447090037126
ck_2f9fa0d61829f815,0.009328029911898617
ck_5b82c774df10d49b,0.003042655904591014
ck_411219470d0a195c,0.0174923404080475
ck_d07485ba10514a2d,0.27475228617416614
ck_219bef979ee21bdf,0.0019149228836759728
ck_eb1006e7285184a6,0.03114216955310226
ck_fd242b18575e3063,0.10666381754809173
ck_95188150ff059c70,0.12306136265486384
ck_a9ca2f447b984a6a,0.014847803858402777
ck_2dd39723c4088b64,0.030232100971746136
ck_aa2b4c662ff213b6,0.038855456270813125
ck_1867b1199c864db5,0.054682278295009046
ck_850ec97a5a0dab9a,0.03019403584799858
ck_562320295fa35875,0.012698658868044966
ck_bab5759b07fe2bea,0.004854531732337694
ck_b9f1465d803e57b2,0.06187797657126714
ck_8f21f2690c32c691,0.0519188730160578
ck_df87d6f61a63eb21,0.005864174767057607
ck_770475876d0e7e6a,0.0055344405672468865
ck_b4c014d5c0cc9eb2,0.004669043858991738
ck_3add4d23124c9290,0.004991524568894758
ck_bce5b7fecfb6264d,0.1724013617390376
ck_604c17cb97dc89be,0.049863704705775135
ck_e52cbcd9aafd26b2,0.010549713246934623
ck_0ac9114076f5bf3d,0.017560310409818453
ck_dcc125b178b79566,0.0017605794261341312
ck_4e333c09f0c37dee,0.02138218989432499
ck_ff7e31ff8ba731e5,0.009753094734904849
ck_8d0532d24f1070d1,0.0014872617625351656
ck_3689fa41748a6f6b,0.147025567594601
ck_7509eb97c1948b16,0.0084097872034034
ck_a9161cf1ca22a6bf,0.008715944581574866
ck_bed3e3db135b782e,0.020503898656102013
ck_9040edd974ef8e3f,0.49610694447577497
ck_fac32d76ed40f683,0.021755543231305813
ck_3d7b1078e2d57c69,0.003493366385166517
ck_dae09c4e074af5dd,0.02259990988777895
ck_fd84507228467b40,0.04878456275992659
ck_e2a2ce9b8cf44c63,0.010331886295443503
ck_cbe716f351d660d4,0.012952356913536547
ck_cba4162ef29a6d27,0.013814571247182494
ck_4f1e962ff8a29732,0.0062552105993969685
ck_39a81899dded61e4,0.008254279653081975
ck_25382331551d22a5,0.03528064716897035
ck_6d64e1c07b19856e,0.00600548595307608
ck_165a868bdef28ad3,0.044053417450010054
ck_88774ae52e30e877,0.0195241063999581
ck_fc7a9d0643570053,0.003541544035642357
ck_c2017120b3b88a46,0.005075648499268252
ck_d115ac6b9fd62a7e,0.016697971391762698
ck_439cf7d51ec7de0f,0.013110774636195486
ck_2468a7e9e68a0927,0.015816412913352316
ck_7c418947124dee8f,0.08544529458641319
ck_fb0cf32c4a56f740,0.026921747604190062
ck_694eb6c43193afd4,0.009753787974010622
ck_993beb188dd4abb6,0.01638386364539359
ck_77fa39d3b733c226,0.04665607153032786
ck_49969a9abc47cb69,0.02708935518161537
ck_d3f44bbe2f7e9b2d,0.04808508749522183
ck_fcf5b8216d0c18ef,0.002169384307869979
ck_daefe1e2d2bc362d,0.0035597426969017558
ck_9c9287cb28950eb6,0.032850958063261756
ck_c1d1a625b885a975,0.023540345559661478
ck_71b37fe47490b4ba,0.007886698732353745
ck_5d16e257c0635f7e,0.21903117051242688
ck_15918075563eb074,0.0020089322887490036
ck_9a15fdefc47e8d11,0.009678411244552728
ck_6f04d047d1dde75e,0.0011606517939999302
ck_1af2c0b3b8d202c1,0.006963873448955878
ck_174be2231c5fd2b6,0.002816725017644076
ck_bb0713a2a1d65982,0.017153300486628578
ck_0daec63bd5b0729d,0.032099484807814854
ck_c0b5cc3e8ad2ff44,0.07251509946576547
ck_35bee1fc12664644,0.12916648100900413
ck_a1c7cf63467df4c2,0.0026940048418661786
ck_ecb1e15f0b185ceb,0.05869549275021701
ck_f280d31f54a4710a,0.030541155238441888
ck_30f4b2ee8abe1342,0.26845843082725274
ck_66bed631354de5b7,0.003730475403492873
ck_c2d3ecd7278eba2c,0.001939502634573799
ck_e901dec0e09eccbb,0.0023786925513673857
ck_5d038ecb3c8748a3,0.016850162857285186
ck_283c5bea94b21e80,0.005527678652335566
ck_7956c251b85f009e,0.6743866238748462
ck_9f5f81d771146aa1,0.0012889835417367198
ck_9323e6fc1e168eda,0.7309226576080082
ck_10495d3a635b8d69,0.0773553835159407
ck_1982d571cd36eb0c,0.010721087276423602
ck_4f5d7985bcc2eda4,0.004341934366620954
ck_7df526b2b4410bb4,0.040197878499673295
ck_dbb498b1a346a402,0.0022793100618435235
ck_ef059997563e3330,0.014604883917909739
ck_02ec4e06709e6b82,0.003064987781312572
ck_9782c86ba6485f88,0.001677994966564335
ck_d69de468b44143ca,0.009538763730300055
ck_6430a8792f400e0a,0.009898306517818279
ck_8285bd3c90af94f6,0.015911587267577583
ck_985c9ca112000e9a,0.07711782491098128
ck_e679fbf4f4f4aa07,0.010408664267581875
ck_016e8c8eaf9d511b,0.07699138815083839
ck_bc996c523944644b,0.023943247253534656
ck_5b8315726f6204e0,0.013481426810743102
ck_78181f8e998e442f,0.003439713824402565
ck_71c68dfd011dbbbe,0.6193736059836996
ck_db32c95ce2b6f502,0.9127459285255609
ck_755010362a9b1bc4,0.004656322482587043
ck_114141d85256c9ff,0.0012795599798284551
ck_9d1a5cf5a3b87e48,0.013294922948498914
ck_ab640420858ab5c4,0.21208050983926593
ck_97a8dac48dd62488,0.18866178452026777
ck_879cc3166fe1bada,0.0031524812298146885
ck_b0ed11080076e381,0.016101277975318126
ck_7334a9ec656263b2,0.014680356544091534
ck_6494f0ef13ce44d9,0.01629421447098413
ck_724e459b9ece38f4,0.05286141297137455
ck_7fd8b1470401695f,0.5189783959277188
ck_292f81186358b0fa,0.010355180574026682
ck_fa7de64d37287615,0.044442172882681194
ck_d00e09e66ed6458b,0.1903032797469642
ck_b8d210e741be186e,0.004960525056204341
ck_3db59982cbae4410,0.10462021713470979
ck_69887d0a9aaca6df,0.0019478915184303984
ck_4feb21e2fb0b3977,0.006244648100498272
ck_08c6cc1e143475e3,0.007671907175601499
ck_fe6e168cdbb46b9a,0.08845169121339688
ck_07f1734be7fac56a,0.05578880598900325
ck_d66d59981307db93,0.06742878637667774
ck_f928dba0d587d7c1,0.0030206337258918674
ck_786448fe3004cbd0,0.005663499953570408
ck_29ea329fa40ace62,0.017926735159239204
ck_7ea52b6f27edcb73,0.043247038928691695
ck_18bc51bbf3ef198e,0.04242828740716082
ck_44950df09ff14ded,0.0019424530604825513
ck_c1466b52c0a10b93,0.012013633871048724
ck_6cdac067cc4db5c5,0.04379654378691987
ck_53f55c6e8cf2d432,0.00343467353178956
ck_95945f48453ca532,0.030506187727706184
ck_87cce4126e215153,0.0076622451846121474
ck_1ecd5516c92caa4f,0.0012249983948974356
ck_819b482bca14c068,0.24753965574348957
ck_a61a879dd46fc9f2,0.01500294871378231
ck_af70aa32c009c3c9,0.01809492932253085
ck_f4fe78e249092ab1,0.024241845138218917
ck_12c46bc52bf45b36,0.03687055810774567
ck_f05f5e4b40afa52f,0.042557800350250474
ck_0f8cb09d3f4fc980,0.04779881422783202
ck_80a64a7f0275a71d,0.008999234595035837
ck_683af7b1540a0b22,0.020284046937510913
ck_51fe0b613c076cbe,0.004456530607636762
ck_da1a2450219dcf19,0.06555773958780918
ck_2a7eba01ceba6c2c,0.02769554174170011
ck_4e329e29dfa743ea,0.32405438845546236
ck_0274d881d6db82c8,0.007028939585899471
ck_0af5b7d128035b35,0.021834202756138975
ck_ae0a7be6b0a0ea68,0.02703068101162721
ck_de5bb7a4d091386d,0.160736206165202
ck_2bb7c17168a9d17d,0.013670605014791337
ck_0ffdff7b2f5fdfe4,0.006070555355326846
ck_718a8390b3d42d7d,0.013229930523548277
ck_7c4f12d70f184533,0.0016838736876130416
ck_d3e2c26b8adff099,0.02070795854520513
ck_ac9d3d9754104cf0,0.003627679669216114
ck_3b1766a1d51f8f0e,0.16153903488960253
ck_a9bf75bea912027b,0.026793958331392906
ck_687eab3ffe1f8cfa,0.021919169512079843
ck_25dd0b02af5b2f37,0.04265537931512368
ck_1747fcc466f0ae38,0.004530464975558393
ck_f6e9d14dfb6f3c28,0.028977560494343576
ck_c6a7bbd0adc4d5f3,0.04427841379414889
ck_46656a23f4456d22,0.3335916571928523
ck_7519260415c2998e,0.029093597763933183
ck_754f30ea19df857c,0.03463484657925002
ck_ba88a244d5f7380f,0.026554876724622947
ck_f268416945316815,0.01315412886745089
ck_21860dd2159dff28,0.005200751973731617
ck_7a86ef4e2beaec38,0.0009555334408913324
ck_0414507baeea936a,0.021606742975612717
ck_60796eb60fc3043e,0.00641170519562704
ck_1e0841ed17fe0562,0.013059409972903785
ck_0d641d32658d6e0f,0.0067323216475566406
ck_b36086ae6d87eec1,0.011088757944926843
ck_962e65ab33b5c311,0.8049241250963135
ck_b046a42684468e63,0.01976762530281856
ck_ab3426435b0017d6,0.04676337286300012
ck_fcfe06e44d09a344,0.08666110916805825
ck_0f6d916c92189516,0.01972720747848374
ck_d4c8f0d957c3965d,0.027247374782695954
ck_2ca83dbd728af019,0.0020661846365343413
ck_2857a4ce9f72fbfa,0.0019956474226730317
ck_a60e6edc48e3d0ac,0.2807754724655875
ck_0cbd3b27063d4415,0.046402019772317726
ck_612089ec90c37219,0.025813958940806313
ck_ec4e597f17f473c6,0.0030336635278927384
ck_1c93cc58f314bf71,0.03302950926171692
ck_2b359a979520276e,0.01246733154527695
ck_1496568ddc3b2d56,0.024705971601937094
ck_41d91dc9f5063566,0.02907769718969685
ck_4c5ff58afe3d7a67,0.0058903431917550755
ck_81709736281fa3eb,0.0030338885249015443
ck_d89abbab3d4957aa,0.01053720741397742
ck_52453401f88935da,0.019607358213872536
ck_a477654d34783e06,0.003706704795686134
ck_72dd0dbdf808cb00,0.0648921172228543
ck_c183dff3781746cb,0.1540272061203344
ck_c8b7f241810b45e5,0.003367667009275906
ck_f88028c3f306bc70,0.07230143273021301
ck_91d48d69e4f5d9c2,0.0101634773207532
ck_b74b9ba6d7c9aab7,0.10943441302311331
ck_03e904682dc73bba,0.0177835416196921
ck_fc6fed6ea96a004a,0.010257941299618245
ck_51efdd240e34c642,0.02473256377682686
ck_e78ab4ff52b5fd2d,0.011401218349418802
ck_4af7b97c24d89a45,0.03155560612520106
ck_295c0072eca7f7a2,0.017444517868257715
ck_8abd1a50a9227463,0.03644706984046438
ck_ecaa6f13304e3dc5,0.004194184085569168
ck_de436e7b319be1fa,0.9951387091629547
ck_c802cf8f61466027,0.0037249774761898883
ck_3d83e0a3c1cfbf8b,0.025021354843347516
ck_28d2003c2d16e4b6,0.002190726618463106
ck_8ddaf745bbb9cd62,0.0015071074559680664
ck_493b6256091014cd,0.04407975693708094
ck_a2245822cfea997d,0.00219121780050701
ck_f7305b3c64cf8a03,0.04858004203569344
ck_9937dad93a0ed3c1,0.007464833300533099
ck_d654449f9231ad76,0.011038920976326031
ck_850e2b59bc535490,0.058098662549952815
ck_e55e5bdfc0242aef,0.036243923816034834
ck_d35c51e981b98c5c,0.006647451578549086
ck_27cdf9c5e6f0915b,0.026985987483634715
ck_d328db1e1052d820,0.028967136667984675
ck_0ea30eff5f361cba,0.004305943879886843
ck_9994323f97109f4b,0.983580339986087
ck_09054e97bdf9624e,0.00805058782175288
ck_723b4afc388113c8,0.0057008357283964
ck_588f6e6a6a6d93e8,0.013377428981403532
ck_e1d563fab4d6116a,0.012416304031334587
ck_53aca610e20598bc,0.011227204766211536
ck_c8131ddc7ed33448,0.015947260678708823
ck_899f88464305824a,0.05355925618863653
ck_1c17c65804f8889e,0.009391593648232536
ck_45a16ce12893cf9b,0.03079421317710461
ck_f9d481aa4f9b2808,0.8512041991928364
ck_1d5d74169cf892ef,0.026361418854494202
ck_aba32acb61c1aaca,0.08893459754572901
ck_ec4dd3675a8d28cc,0.01529430381428957
ck_5dcd443fe0bbdeac,0.002965847781194854
ck_3a47e3f54475e854,0.005604403986143165
ck_a9aa5c344c315532,0.041593582425970325
ck_9652283c9f61fcec,0.002581579516102698
ck_752dd3d2487f78ea,0.01798379119124994
ck_a821980ac4db9943,0.20704926028589254
ck_93e0d6befb67f7a1,0.06669431157669004
ck_e7a3881c3e36bd51,0.11406537857561315
ck_12631b78f8a03df2,0.0019366741415097458
ck_57b8226610b48854,0.007442176088477012
ck_352657008983fd4b,0.026373934065467123
ck_0841a5c24fd3dd28,0.01858396127952298
ck_db9b9d5d30f74070,0.06568905633674858
ck_a9dded7f6294e44f,0.042996990786245005
ck_91a16336ce3217dc,0.022960803118843263
ck_371bd9388b287677,0.0017180922514673897
ck_f285e5e1912a7c62,0.004753058850616023
ck_368b65fca69fc415,0.04263658007749536
ck_d27a73596b6500c2,0.02900350253559218
ck_2d963f9b2c4d11e1,0.055225827458818176
ck_7c500e219af39486,0.014001581472801549
ck_7d025dea5951cba7,0.010205683426830826
ck_32f632706608859e,0.006666719683076127
ck_53816231f3ffb48d,0.006986803097279506
ck_9dbe184e81c1ca8d,0.12169337040664671
ck_d74123617f22a21e,0.01093997808981504
ck_275386782b1606f8,0.004664295721731791
ck_0b0e79d33e50cba5,0.005886656777070909
ck_ba93cb604f792915,0.02701072424073273
ck_a86cd653472eccbc,0.031174722560011636
ck_87771861e0447210,0.2208633691840986
ck_212380e0371d8a6d,0.012892358265348982
ck_ef0d702d7b0ed745,0.0028854977918990597
ck_2b8f33e22f939372,0.8526813608460477
ck_480347ad92037105,0.03806018398195373
ck_20124c3a16c53ce4,0.01560084189682286
ck_c9e1e3229baae708,0.028475656019435604
ck_b1befe967f7a5ebf,0.0557291385089395
ck_4672167d7c989bbf,0.06198203377217699
ck_f0c44ee5e3a42e3d,0.03351671565131099
ck_c416357d20238a4e,0.024318374063261584
ck_d0f470f8078c91df,0.016659573472110143
ck_3a70b4ee59084715,0.014405791360060287
ck_179ed66cdfc1ce27,0.004973740800020794
ck_387e5a7f163c7837,0.03309166268458752
ck_08fb463e69f647c8,0.9856707444836238
ck_732f725747393ec8,0.02621776883279867
ck_7cc5e0fa3ca5a713,0.005041261283569673
ck_ad4a4daa826ac68b,0.03166826576009327
ck_472e0be7a3b533bb,0.025900767092837236
ck_7190177963eafdd9,0.013567360248867025
ck_647ac26c5900f082,0.01100702782677862
ck_272ae2179bbd8e58,0.010519581096581907
ck_09b0d8af304646bd,0.0018740398906988728
ck_ca0cc8ea9f344408,0.010239552799366537
ck_332ad134fb909869,0.012080913583860093
ck_fca2798914627dc8,0.04962283098525529
ck_4450b55f462ae134,0.004493565925945202
ck_d67d9dfb60b286b9,0.0042506289869690085
ck_a9d2bb4f2bde7052,0.008680866107039406
ck_929bcae878a3ecb3,0.5923487442634423
ck_59a9e000fa275e1f,0.03333891311979471
ck_57f17254e2688637,0.022946227899740965
ck_0508908697f60ce3,0.2294763969436735
ck_946afc2943298d26,0.003452226388052154
ck_7176d12b18f2cc0e,0.021055756642957456
ck_5c47b49c26cce286,0.043134877511709344
ck_b6a2bdb2d335e1d0,0.9924619539107057
ck_1d58f6caaa4d012c,0.024632371105046486
ck_71c917295020ccc7,0.00490777913424993
ck_bc89644ae3688995,0.01547866002429404
ck_e7c212f16d6df272,0.01669360725109943
ck_c6d2e11a368184e6,0.009537902560521994
ck_eed7f1f7548df15b,0.012056805979316574
ck_75b69034000ca7bb,0.04370188055772064
ck_38da3bf629458682,0.012501044859880342
ck_90114c891239d821,0.0021421752411279024
ck_8ee08f6777cc155b,0.02817777229781685
ck_bd86132499defcd0,0.021081117664210947
ck_b95fbf2b5640aa82,0.014497208053346622
ck_c530235393360e3b,0.03517780486783086
ck_be52a7ec43241ba4,0.05145484489729578
ck_d96eb3cc55f2772f,0.015013982856209522
ck_dd34f0a844fb115d,0.09079658920535195
ck_17cc7b411f448e66,0.06611282982163488
ck_856ea65fa27d06dd,0.03671335538984663
ck_056d5f0301c30902,0.09841071825822324
ck_e662b14b2bab23a2,0.14900117204301827
ck_209f574c8d92274e,0.024329969737294486
ck_62720b81617896cc,0.0158929140009439
ck_041614694b77e599,0.01132133078229936
ck_461e3f7b97db8d16,0.04383580113982758
ck_1b74b798eebeabdc,0.023186383399463238
ck_0ed2739384f1d644,0.004748914262185365
ck_5a4d19f1b83feeb8,0.011131170726441543
ck_463937167965a1f8,0.026271206896346894
ck_9d7151dbdf100e0e,0.0501359108786668
ck_20a7d1ce6cc27312,0.005315918900170896
ck_6031211ff118cf0f,0.0031155758762833555
ck_a6fc92aa91e99b77,0.9548656076046764
ck_0aaaa9d2f75a0518,0.07495297920710388
ck_ec26e327cc1848b2,0.005754183268607403
ck_0e6bebf8ae9b9b03,0.02159928966158481
ck_e107537a4cb738f4,0.01611781944974129
ck_e8ea56e122a5a487,0.018223438775809748
ck_98149ed45d38c4d3,0.0361350960623514
ck_0e719b3a6906b8f1,0.0014199664940773046
ck_0c6e7bd357e4a348,0.002578937236950821
ck_d3b2b250da61db19,0.9265641344229975
ck_8bb6b0a292754576,0.15014398655826777
ck_87d70f5fe48a6128,0.04748166215516941
ck_ea9edf9c107d429f,0.009710823741935723
ck_059806c52cebe4f1,0.24828582602664145
ck_a72d6df666e1c21c,0.021694254375925884
ck_1d2b80ab6c4944b9,0.0069734468936182925
ck_60557f077abc42ca,0.1332752982772392
ck_e5f5cb7dd6ce4a37,0.027801456747202653
ck_4c4a939154446053,0.001806321272074618
ck_50ede3eb561a202c,0.020739703877331987
ck_6d03a542922b2ae8,0.010779308333551835
ck_d6fe761ed0db3270,0.02357056755195064
ck_7f0cd6ea3096f985,0.0056480540245346595
ck_23edb6d938a3b87b,0.004822953407581275
ck_799aaf9f2b9ef621,0.01546867396598481
ck_f8f6a03613b6dda8,0.002469818973327423
ck_7cffb189f4f514ec,0.9641531835511786
ck_c081e1967dcd811f,0.03306444348404092
ck_583d6ca78c97d91e,0.33104172200258364
ck_9332bbc7125219a7,0.010251014471870408
ck_956b5af6d7d86c65,0.8687985031698566
ck_2d634e3f24681c0f,0.0343290652248356
ck_7b35d218ed0c5a60,0.015699507187980168
ck_ca5b1057f8248f73,0.030742088309451607
ck_ec5ea81cf813597c,0.042194215693111825
ck_eaebaf4d28400fb8,0.029554084575922596
ck_ae2ab6be219219aa,0.005830544995995316
ck_d99a8b4c820eb46b,0.006478018837174977
ck_bcfb7ffb7cd428bd,0.012543922118630056
ck_3dd542c2d31be2c0,0.02564870849139635
ck_c7dd84401e29a7fc,0.002637769216111373
ck_c4bcc7cefd40f8e2,0.0016992288365535668
ck_c251898b5d51e3b0,0.033226129370306196
ck_36d37be780c1291c,0.004536745368319189
ck_99b4f266b61ae7ee,0.03531814124080162
ck_c37f03995f0f0169,0.005075031567230372
ck_65a23ac8e44eb901,0.01075727356067797
ck_644b1c1149eea9e0,0.026365975510826856
ck_9cf44eb0237c2429,0.009891142535567684
ck_20541686a94fb71c,0.04395031312608306
ck_c18245be844680f3,0.007493955540842054
ck_56de216eda6b7fa6,0.0016397564366107044
ck_406c4442dee45cd1,0.0021479782881467873
ck_df1585c7d72a96e0,0.004249264284059136
ck_b8e8dba20676d87b,0.041957595747250984
ck_0ee6965e68efc177,0.015284416518646256
ck_c2a5c54ad8d0d297,0.028969455311980204
ck_bf6fb7e6470e95cb,0.0013138583965451207
ck_27fa694569140345,0.0013755488611063126
ck_e04166b0ce66393a,0.01118178822209297
ck_8742114f4f0cb22c,0.14510919746851147
ck_6eceeafd56b42576,0.18222104614826096
ck_34f9951b0eca1965,0.036958799819948915
ck_384ccecd342a24ad,0.0067139230330401835
ck_49c98bebd1338879,0.004985745744404673
ck_6c26c12071c91ff6,0.0054640517618827385
ck_01e5986ebb9a78f1,0.01988566740188537
ck_121db7ba3be29ee8,0.023193034278820083
ck_039e6d5a330cea1a,0.11860349818986364
ck_ae8c9163cf957d7e,0.013433742674418029
ck_3f5e8f3f1df0c8c7,0.06483292253574496
ck_b1c51fdafcd80122,0.020578060766277884
ck_12e2b5ebfe8986b2,0.005936315706236131
ck_d55eb81a4d543c59,0.016726412706607314
ck_f85155ca5c312c7b,0.024579075346697836
ck_133d8a1ac7c0e301,0.9791462092286737
ck_04212a9bb9b28696,0.9917819957190382
ck_4cc11c7d3ca61f73,0.008890881185770413
ck_2df4854186ec515b,0.010651584317043205
ck_aa9b28e7fc43af79,0.4811591983130283
ck_47cad6c3def4c9e4,0.0036926410288275276
ck_fbff7b5da8111567,0.008833135860795703
ck_bd25ea782e375b22,0.028610508029212157
ck_7989376f8cf64a9d,0.018826180535503313
